audio_id,original_audio_id,audio_path,romanized_transcript,bilingual_transcript,duration,augmentation_type
audio_226_speed_slow,audio_226,..\data\augmented_audio\audio_226_speed_slow.wav,Mero assignment deadline bholi ho.,मेरो assignment deadline भोलि हो।,2.92,speed_slow
audio_226_speed_fast,audio_226,..\data\augmented_audio\audio_226_speed_fast.wav,Mero assignment deadline bholi ho.,मेरो assignment deadline भोलि हो।,2.39,speed_fast
audio_226_pitch_lower,audio_226,..\data\augmented_audio\audio_226_pitch_lower.wav,Mero assignment deadline bholi ho.,मेरो assignment deadline भोलि हो।,2.62,pitch_lower
audio_226_pitch_higher,audio_226,..\data\augmented_audio\audio_226_pitch_higher.wav,Mero assignment deadline bholi ho.,मेरो assignment deadline भोलि हो।,2.62,pitch_higher
audio_226_noisy,audio_226,..\data\augmented_audio\audio_226_noisy.wav,Mero assignment deadline bholi ho.,मेरो assignment deadline भोलि हो।,2.62,noisy
audio_227_original,audio_227,..\data\augmented_audio\audio_227_original.wav,Please turn on your camera.,Please turn on your camera.,2.6,original
audio_227_speed_slow,audio_227,..\data\augmented_audio\audio_227_speed_slow.wav,Please turn on your camera.,Please turn on your camera.,2.89,speed_slow
audio_227_speed_fast,audio_227,..\data\augmented_audio\audio_227_speed_fast.wav,Please turn on your camera.,Please turn on your camera.,2.37,speed_fast
audio_227_pitch_lower,audio_227,..\data\augmented_audio\audio_227_pitch_lower.wav,Please turn on your camera.,Please turn on your camera.,2.6,pitch_lower
audio_227_pitch_higher,audio_227,..\data\augmented_audio\audio_227_pitch_higher.wav,Please turn on your camera.,Please turn on your camera.,2.6,pitch_higher
audio_227_noisy,audio_227,..\data\augmented_audio\audio_227_noisy.wav,Please turn on your camera.,Please turn on your camera.,2.6,noisy
audio_228_original,audio_228,..\data\augmented_audio\audio_228_original.wav,Tyo teacher le example dherai ramro diye.,त्यो teacher ले example धेरै राम्रो दिए।,3.68,original
audio_228_speed_slow,audio_228,..\data\augmented_audio\audio_228_speed_slow.wav,Tyo teacher le example dherai ramro diye.,त्यो teacher ले example धेरै राम्रो दिए।,4.09,speed_slow
audio_228_speed_fast,audio_228,..\data\augmented_audio\audio_228_speed_fast.wav,Tyo teacher le example dherai ramro diye.,त्यो teacher ले example धेरै राम्रो दिए।,3.35,speed_fast
audio_228_pitch_lower,audio_228,..\data\augmented_audio\audio_228_pitch_lower.wav,Tyo teacher le example dherai ramro diye.,त्यो teacher ले example धेरै राम्रो दिए।,3.68,pitch_lower
audio_228_pitch_higher,audio_228,..\data\augmented_audio\audio_228_pitch_higher.wav,Tyo teacher le example dherai ramro diye.,त्यो teacher ले example धेरै राम्रो दिए।,3.68,pitch_higher
audio_228_noisy,audio_228,..\data\augmented_audio\audio_228_noisy.wav,Tyo teacher le example dherai ramro diye.,त्यो teacher ले example धेरै राम्रो दिए।,3.68,noisy
audio_229_original,audio_229,..\data\augmented_audio\audio_229_original.wav,Maile chai code compile gareko xu.,मैले चाहिँ code compile गरेको छु।,3.26,original
audio_229_speed_slow,audio_229,..\data\augmented_audio\audio_229_speed_slow.wav,Maile chai code compile gareko xu.,मैले चाहिँ code compile गरेको छु।,3.63,speed_slow
audio_229_speed_fast,audio_229,..\data\augmented_audio\audio_229_speed_fast.wav,Maile chai code compile gareko xu.,मैले चाहिँ code compile गरेको छु।,2.97,speed_fast
audio_229_pitch_lower,audio_229,..\data\augmented_audio\audio_229_pitch_lower.wav,Maile chai code compile gareko xu.,मैले चाहिँ code compile गरेको छु।,3.26,pitch_lower
audio_229_pitch_higher,audio_229,..\data\augmented_audio\audio_229_pitch_higher.wav,Maile chai code compile gareko xu.,मैले चाहिँ code compile गरेको छु।,3.26,pitch_higher
audio_229_noisy,audio_229,..\data\augmented_audio\audio_229_noisy.wav,Maile chai code compile gareko xu.,मैले चाहिँ code compile गरेको छु।,3.26,noisy
audio_23_original,audio_23,..\data\augmented_audio\audio_23_original.wav,Mero name list ma xa ki nai?,मेरो name list मा छ कि छैन?,1.63,original
audio_23_speed_slow,audio_23,..\data\augmented_audio\audio_23_speed_slow.wav,Mero name list ma xa ki nai?,मेरो name list मा छ कि छैन?,1.81,speed_slow
audio_23_speed_fast,audio_23,..\data\augmented_audio\audio_23_speed_fast.wav,Mero name list ma xa ki nai?,मेरो name list मा छ कि छैन?,1.48,speed_fast
audio_23_pitch_lower,audio_23,..\data\augmented_audio\audio_23_pitch_lower.wav,Mero name list ma xa ki nai?,मेरो name list मा छ कि छैन?,1.63,pitch_lower
audio_23_pitch_higher,audio_23,..\data\augmented_audio\audio_23_pitch_higher.wav,Mero name list ma xa ki nai?,मेरो name list मा छ कि छैन?,1.63,pitch_higher
audio_23_noisy,audio_23,..\data\augmented_audio\audio_23_noisy.wav,Mero name list ma xa ki nai?,मेरो name list मा छ कि छैन?,1.63,noisy
audio_230_original,audio_230,..\data\augmented_audio\audio_230_original.wav,Tyo app use garna easy lagyo.,त्यो app use गर्न easy लाग्यो।,2.75,original
audio_230_speed_slow,audio_230,..\data\augmented_audio\audio_230_speed_slow.wav,Tyo app use garna easy lagyo.,त्यो app use गर्न easy लाग्यो।,3.06,speed_slow
audio_230_speed_fast,audio_230,..\data\augmented_audio\audio_230_speed_fast.wav,Tyo app use garna easy lagyo.,त्यो app use गर्न easy लाग्यो।,2.5,speed_fast
audio_230_pitch_lower,audio_230,..\data\augmented_audio\audio_230_pitch_lower.wav,Tyo app use garna easy lagyo.,त्यो app use गर्न easy लाग्यो।,2.75,pitch_lower
audio_230_pitch_higher,audio_230,..\data\augmented_audio\audio_230_pitch_higher.wav,Tyo app use garna easy lagyo.,त्यो app use गर्न easy लाग्यो।,2.75,pitch_higher
audio_230_noisy,audio_230,..\data\augmented_audio\audio_230_noisy.wav,Tyo app use garna easy lagyo.,त्यो app use गर्न easy लाग्यो।,2.75,noisy
audio_231_original,audio_231,..\data\augmented_audio\audio_231_original.wav,Let's discuss this in next meeting.,Let's discuss this in next meeting.,3.1,original
audio_231_speed_slow,audio_231,..\data\augmented_audio\audio_231_speed_slow.wav,Let's discuss this in next meeting.,Let's discuss this in next meeting.,3.45,speed_slow
audio_231_speed_fast,audio_231,..\data\augmented_audio\audio_231_speed_fast.wav,Let's discuss this in next meeting.,Let's discuss this in next meeting.,2.82,speed_fast
audio_231_pitch_lower,audio_231,..\data\augmented_audio\audio_231_pitch_lower.wav,Let's discuss this in next meeting.,Let's discuss this in next meeting.,3.1,pitch_lower
audio_231_pitch_higher,audio_231,..\data\augmented_audio\audio_231_pitch_higher.wav,Let's discuss this in next meeting.,Let's discuss this in next meeting.,3.1,pitch_higher
audio_231_noisy,audio_231,..\data\augmented_audio\audio_231_noisy.wav,Let's discuss this in next meeting.,Let's discuss this in next meeting.,3.1,noisy
audio_232_original,audio_232,..\data\augmented_audio\audio_232_original.wav,Mero phone ko storage almost full xa.,मेरो phone को storage almost full छ।,3.81,original
audio_232_speed_slow,audio_232,..\data\augmented_audio\audio_232_speed_slow.wav,Mero phone ko storage almost full xa.,मेरो phone को storage almost full छ।,4.23,speed_slow
audio_232_speed_fast,audio_232,..\data\augmented_audio\audio_232_speed_fast.wav,Mero phone ko storage almost full xa.,मेरो phone को storage almost full छ।,3.46,speed_fast
audio_232_pitch_lower,audio_232,..\data\augmented_audio\audio_232_pitch_lower.wav,Mero phone ko storage almost full xa.,मेरो phone को storage almost full छ।,3.81,pitch_lower
audio_232_pitch_higher,audio_232,..\data\augmented_audio\audio_232_pitch_higher.wav,Mero phone ko storage almost full xa.,मेरो phone को storage almost full छ।,3.81,pitch_higher
audio_232_noisy,audio_232,..\data\augmented_audio\audio_232_noisy.wav,Mero phone ko storage almost full xa.,मेरो phone को storage almost full छ।,3.81,noisy
audio_233_original,audio_233,..\data\augmented_audio\audio_233_original.wav,Please upload the report by today.,Please upload the report by today.,3.14,original
audio_233_speed_slow,audio_233,..\data\augmented_audio\audio_233_speed_slow.wav,Please upload the report by today.,Please upload the report by today.,3.48,speed_slow
audio_233_speed_fast,audio_233,..\data\augmented_audio\audio_233_speed_fast.wav,Please upload the report by today.,Please upload the report by today.,2.85,speed_fast
audio_233_pitch_lower,audio_233,..\data\augmented_audio\audio_233_pitch_lower.wav,Please upload the report by today.,Please upload the report by today.,3.14,pitch_lower
audio_233_pitch_higher,audio_233,..\data\augmented_audio\audio_233_pitch_higher.wav,Please upload the report by today.,Please upload the report by today.,3.14,pitch_higher
audio_233_noisy,audio_233,..\data\augmented_audio\audio_233_noisy.wav,Please upload the report by today.,Please upload the report by today.,3.14,noisy
audio_234_original,audio_234,..\data\augmented_audio\audio_234_original.wav,Tyo error ko solution khojdai xu.,त्यो error को solution खोज्दै छु।,2.72,original
audio_234_speed_slow,audio_234,..\data\augmented_audio\audio_234_speed_slow.wav,Tyo error ko solution khojdai xu.,त्यो error को solution खोज्दै छु।,3.02,speed_slow
audio_234_speed_fast,audio_234,..\data\augmented_audio\audio_234_speed_fast.wav,Tyo error ko solution khojdai xu.,त्यो error को solution खोज्दै छु।,2.47,speed_fast
audio_234_pitch_lower,audio_234,..\data\augmented_audio\audio_234_pitch_lower.wav,Tyo error ko solution khojdai xu.,त्यो error को solution खोज्दै छु।,2.72,pitch_lower
audio_234_pitch_higher,audio_234,..\data\augmented_audio\audio_234_pitch_higher.wav,Tyo error ko solution khojdai xu.,त्यो error को solution खोज्दै छु।,2.72,pitch_higher
audio_234_noisy,audio_234,..\data\augmented_audio\audio_234_noisy.wav,Tyo error ko solution khojdai xu.,त्यो error को solution खोज्दै छु।,2.72,noisy
audio_235_original,audio_235,..\data\augmented_audio\audio_235_original.wav,Maile chai project complete gare half.,मैले चाहिँ project complete गरे half।,3.23,original
audio_235_speed_slow,audio_235,..\data\augmented_audio\audio_235_speed_slow.wav,Maile chai project complete gare half.,मैले चाहिँ project complete गरे half।,3.59,speed_slow
audio_235_speed_fast,audio_235,..\data\augmented_audio\audio_235_speed_fast.wav,Maile chai project complete gare half.,मैले चाहिँ project complete गरे half।,2.94,speed_fast
audio_235_pitch_lower,audio_235,..\data\augmented_audio\audio_235_pitch_lower.wav,Maile chai project complete gare half.,मैले चाहिँ project complete गरे half।,3.23,pitch_lower
audio_235_pitch_higher,audio_235,..\data\augmented_audio\audio_235_pitch_higher.wav,Maile chai project complete gare half.,मैले चाहिँ project complete गरे half।,3.23,pitch_higher
audio_235_noisy,audio_235,..\data\augmented_audio\audio_235_noisy.wav,Maile chai project complete gare half.,मैले चाहिँ project complete गरे half।,3.23,noisy
audio_236_original,audio_236,..\data\augmented_audio\audio_236_original.wav,Tyo lecture sunera dherai bujhiyo.,त्यो lecture सुनेर धेरै बुझियो।,2.72,original
audio_236_speed_slow,audio_236,..\data\augmented_audio\audio_236_speed_slow.wav,Tyo lecture sunera dherai bujhiyo.,त्यो lecture सुनेर धेरै बुझियो।,3.02,speed_slow
audio_236_speed_fast,audio_236,..\data\augmented_audio\audio_236_speed_fast.wav,Tyo lecture sunera dherai bujhiyo.,त्यो lecture सुनेर धेरै बुझियो।,2.47,speed_fast
audio_236_pitch_lower,audio_236,..\data\augmented_audio\audio_236_pitch_lower.wav,Tyo lecture sunera dherai bujhiyo.,त्यो lecture सुनेर धेरै बुझियो।,2.72,pitch_lower
audio_236_pitch_higher,audio_236,..\data\augmented_audio\audio_236_pitch_higher.wav,Tyo lecture sunera dherai bujhiyo.,त्यो lecture सुनेर धेरै बुझियो।,2.72,pitch_higher
audio_236_noisy,audio_236,..\data\augmented_audio\audio_236_noisy.wav,Tyo lecture sunera dherai bujhiyo.,त्यो lecture सुनेर धेरै बुझियो।,2.72,noisy
audio_237_original,audio_237,..\data\augmented_audio\audio_237_original.wav,Please share your screen for demo.,Please share your screen for demo.,3.42,original
audio_237_speed_slow,audio_237,..\data\augmented_audio\audio_237_speed_slow.wav,Please share your screen for demo.,Please share your screen for demo.,3.8,speed_slow
audio_237_speed_fast,audio_237,..\data\augmented_audio\audio_237_speed_fast.wav,Please share your screen for demo.,Please share your screen for demo.,3.11,speed_fast
audio_237_pitch_lower,audio_237,..\data\augmented_audio\audio_237_pitch_lower.wav,Please share your screen for demo.,Please share your screen for demo.,3.42,pitch_lower
audio_237_pitch_higher,audio_237,..\data\augmented_audio\audio_237_pitch_higher.wav,Please share your screen for demo.,Please share your screen for demo.,3.42,pitch_higher
audio_237_noisy,audio_237,..\data\augmented_audio\audio_237_noisy.wav,Please share your screen for demo.,Please share your screen for demo.,3.42,noisy
audio_238_original,audio_238,..\data\augmented_audio\audio_238_original.wav,Mero net connection kati slow xa.,मेरो net connection कति slow छ।,3.1,original
audio_238_speed_slow,audio_238,..\data\augmented_audio\audio_238_speed_slow.wav,Mero net connection kati slow xa.,मेरो net connection कति slow छ।,3.45,speed_slow
audio_238_speed_fast,audio_238,..\data\augmented_audio\audio_238_speed_fast.wav,Mero net connection kati slow xa.,मेरो net connection कति slow छ।,2.82,speed_fast
audio_238_pitch_lower,audio_238,..\data\augmented_audio\audio_238_pitch_lower.wav,Mero net connection kati slow xa.,मेरो net connection कति slow छ।,3.1,pitch_lower
audio_238_pitch_higher,audio_238,..\data\augmented_audio\audio_238_pitch_higher.wav,Mero net connection kati slow xa.,मेरो net connection कति slow छ।,3.1,pitch_higher
audio_238_noisy,audio_238,..\data\augmented_audio\audio_238_noisy.wav,Mero net connection kati slow xa.,मेरो net connection कति slow छ।,3.1,noisy
audio_239_original,audio_239,..\data\augmented_audio\audio_239_original.wav,Let's prepare slides today itself.,Let's prepare slides today itself.,3.33,original
audio_239_speed_slow,audio_239,..\data\augmented_audio\audio_239_speed_slow.wav,Let's prepare slides today itself.,Let's prepare slides today itself.,3.7,speed_slow
audio_239_speed_fast,audio_239,..\data\augmented_audio\audio_239_speed_fast.wav,Let's prepare slides today itself.,Let's prepare slides today itself.,3.03,speed_fast
audio_239_pitch_lower,audio_239,..\data\augmented_audio\audio_239_pitch_lower.wav,Let's prepare slides today itself.,Let's prepare slides today itself.,3.33,pitch_lower
audio_239_pitch_higher,audio_239,..\data\augmented_audio\audio_239_pitch_higher.wav,Let's prepare slides today itself.,Let's prepare slides today itself.,3.33,pitch_higher
audio_239_noisy,audio_239,..\data\augmented_audio\audio_239_noisy.wav,Let's prepare slides today itself.,Let's prepare slides today itself.,3.33,noisy
audio_24_original,audio_24,..\data\augmented_audio\audio_24_original.wav,Tyo file google drive ma upload gardinu.,त्यो file google drive मा upload गरिदिनु।,2.08,original
audio_24_speed_slow,audio_24,..\data\augmented_audio\audio_24_speed_slow.wav,Tyo file google drive ma upload gardinu.,त्यो file google drive मा upload गरिदिनु।,2.31,speed_slow
audio_24_speed_fast,audio_24,..\data\augmented_audio\audio_24_speed_fast.wav,Tyo file google drive ma upload gardinu.,त्यो file google drive मा upload गरिदिनु।,1.89,speed_fast
audio_24_pitch_lower,audio_24,..\data\augmented_audio\audio_24_pitch_lower.wav,Tyo file google drive ma upload gardinu.,त्यो file google drive मा upload गरिदिनु।,2.08,pitch_lower
audio_24_pitch_higher,audio_24,..\data\augmented_audio\audio_24_pitch_higher.wav,Tyo file google drive ma upload gardinu.,त्यो file google drive मा upload गरिदिनु।,2.08,pitch_higher
audio_24_noisy,audio_24,..\data\augmented_audio\audio_24_noisy.wav,Tyo file google drive ma upload gardinu.,त्यो file google drive मा upload गरिदिनु।,2.08,noisy
audio_240_original,audio_240,..\data\augmented_audio\audio_240_original.wav,Maile chai kal tyo video edit gare.,मैले चाहिँ हिजो। त्यो video edit गरे।,4.03,original
audio_240_speed_slow,audio_240,..\data\augmented_audio\audio_240_speed_slow.wav,Maile chai kal tyo video edit gare.,मैले चाहिँ हिजो। त्यो video edit गरे।,4.48,speed_slow
audio_240_speed_fast,audio_240,..\data\augmented_audio\audio_240_speed_fast.wav,Maile chai kal tyo video edit gare.,मैले चाहिँ हिजो। त्यो video edit गरे।,3.67,speed_fast
audio_240_pitch_lower,audio_240,..\data\augmented_audio\audio_240_pitch_lower.wav,Maile chai kal tyo video edit gare.,मैले चाहिँ हिजो। त्यो video edit गरे।,4.03,pitch_lower
audio_240_pitch_higher,audio_240,..\data\augmented_audio\audio_240_pitch_higher.wav,Maile chai kal tyo video edit gare.,मैले चाहिँ हिजो। त्यो video edit गरे।,4.03,pitch_higher
audio_240_noisy,audio_240,..\data\augmented_audio\audio_240_noisy.wav,Maile chai kal tyo video edit gare.,मैले चाहिँ हिजो। त्यो video edit गरे।,4.03,noisy
audio_241_original,audio_241,..\data\augmented_audio\audio_241_original.wav,Tyo question explain gardinu na sir lai.,त्यो question explain गर्दिनु न sir लाई।,3.26,original
audio_241_speed_slow,audio_241,..\data\augmented_audio\audio_241_speed_slow.wav,Tyo question explain gardinu na sir lai.,त्यो question explain गर्दिनु न sir लाई।,3.63,speed_slow
audio_241_speed_fast,audio_241,..\data\augmented_audio\audio_241_speed_fast.wav,Tyo question explain gardinu na sir lai.,त्यो question explain गर्दिनु न sir लाई।,2.97,speed_fast
audio_241_pitch_lower,audio_241,..\data\augmented_audio\audio_241_pitch_lower.wav,Tyo question explain gardinu na sir lai.,त्यो question explain गर्दिनु न sir लाई।,3.26,pitch_lower
audio_241_pitch_higher,audio_241,..\data\augmented_audio\audio_241_pitch_higher.wav,Tyo question explain gardinu na sir lai.,त्यो question explain गर्दिनु न sir लाई।,3.26,pitch_higher
audio_241_noisy,audio_241,..\data\augmented_audio\audio_241_noisy.wav,Tyo question explain gardinu na sir lai.,त्यो question explain गर्दिनु न sir लाई।,3.26,noisy
audio_242_original,audio_242,..\data\augmented_audio\audio_242_original.wav,Please submit the document before evening.,Please submit the document before evening.,3.55,original
audio_242_speed_slow,audio_242,..\data\augmented_audio\audio_242_speed_slow.wav,Please submit the document before evening.,Please submit the document before evening.,3.95,speed_slow
audio_242_speed_fast,audio_242,..\data\augmented_audio\audio_242_speed_fast.wav,Please submit the document before evening.,Please submit the document before evening.,3.23,speed_fast
audio_242_pitch_lower,audio_242,..\data\augmented_audio\audio_242_pitch_lower.wav,Please submit the document before evening.,Please submit the document before evening.,3.55,pitch_lower
audio_242_pitch_higher,audio_242,..\data\augmented_audio\audio_242_pitch_higher.wav,Please submit the document before evening.,Please submit the document before evening.,3.55,pitch_higher
audio_242_noisy,audio_242,..\data\augmented_audio\audio_242_noisy.wav,Please submit the document before evening.,Please submit the document before evening.,3.55,noisy
audio_243_original,audio_243,..\data\augmented_audio\audio_243_original.wav,Mero practical preparation ali kamjor xa.,मेरो practical preparation अलि कमजोर छ।,3.65,original
audio_243_speed_slow,audio_243,..\data\augmented_audio\audio_243_speed_slow.wav,Mero practical preparation ali kamjor xa.,मेरो practical preparation अलि कमजोर छ।,4.05,speed_slow
audio_243_speed_fast,audio_243,..\data\augmented_audio\audio_243_speed_fast.wav,Mero practical preparation ali kamjor xa.,मेरो practical preparation अलि कमजोर छ।,3.32,speed_fast
audio_243_pitch_lower,audio_243,..\data\augmented_audio\audio_243_pitch_lower.wav,Mero practical preparation ali kamjor xa.,मेरो practical preparation अलि कमजोर छ।,3.65,pitch_lower
audio_243_pitch_higher,audio_243,..\data\augmented_audio\audio_243_pitch_higher.wav,Mero practical preparation ali kamjor xa.,मेरो practical preparation अलि कमजोर छ।,3.65,pitch_higher
audio_243_noisy,audio_243,..\data\augmented_audio\audio_243_noisy.wav,Mero practical preparation ali kamjor xa.,मेरो practical preparation अलि कमजोर छ।,3.65,noisy
audio_244_original,audio_244,..\data\augmented_audio\audio_244_original.wav,Tyo code run hunna re.,त्यो code run हुन्न रे।,2.05,original
audio_244_speed_slow,audio_244,..\data\augmented_audio\audio_244_speed_slow.wav,Tyo code run hunna re.,त्यो code run हुन्न रे।,2.28,speed_slow
audio_244_speed_fast,audio_244,..\data\augmented_audio\audio_244_speed_fast.wav,Tyo code run hunna re.,त्यो code run हुन्न रे।,1.86,speed_fast
audio_244_pitch_lower,audio_244,..\data\augmented_audio\audio_244_pitch_lower.wav,Tyo code run hunna re.,त्यो code run हुन्न रे।,2.05,pitch_lower
audio_244_pitch_higher,audio_244,..\data\augmented_audio\audio_244_pitch_higher.wav,Tyo code run hunna re.,त्यो code run हुन्न रे।,2.05,pitch_higher
audio_244_noisy,audio_244,..\data\augmented_audio\audio_244_noisy.wav,Tyo code run hunna re.,त्यो code run हुन्न रे।,2.05,noisy
audio_245_original,audio_245,..\data\augmented_audio\audio_245_original.wav,Maile chai assignment print gareko xu.,मैले चाहिँ assignment print गरेको छु।,3.74,original
audio_245_speed_slow,audio_245,..\data\augmented_audio\audio_245_speed_slow.wav,Maile chai assignment print gareko xu.,मैले चाहिँ assignment print गरेको छु।,4.16,speed_slow
audio_245_speed_fast,audio_245,..\data\augmented_audio\audio_245_speed_fast.wav,Maile chai assignment print gareko xu.,मैले चाहिँ assignment print गरेको छु।,3.4,speed_fast
audio_245_pitch_lower,audio_245,..\data\augmented_audio\audio_245_pitch_lower.wav,Maile chai assignment print gareko xu.,मैले चाहिँ assignment print गरेको छु।,3.74,pitch_lower
audio_245_pitch_higher,audio_245,..\data\augmented_audio\audio_245_pitch_higher.wav,Maile chai assignment print gareko xu.,मैले चाहिँ assignment print गरेको छु।,3.74,pitch_higher
audio_245_noisy,audio_245,..\data\augmented_audio\audio_245_noisy.wav,Maile chai assignment print gareko xu.,मैले चाहिँ assignment print गरेको छु।,3.74,noisy
audio_246_original,audio_246,..\data\augmented_audio\audio_246_original.wav,Let's start recording the video today.,Let's start recording the video today.,3.14,original
audio_246_speed_slow,audio_246,..\data\augmented_audio\audio_246_speed_slow.wav,Let's start recording the video today.,Let's start recording the video today.,3.48,speed_slow
audio_246_speed_fast,audio_246,..\data\augmented_audio\audio_246_speed_fast.wav,Let's start recording the video today.,Let's start recording the video today.,2.85,speed_fast
audio_246_pitch_lower,audio_246,..\data\augmented_audio\audio_246_pitch_lower.wav,Let's start recording the video today.,Let's start recording the video today.,3.14,pitch_lower
audio_246_pitch_higher,audio_246,..\data\augmented_audio\audio_246_pitch_higher.wav,Let's start recording the video today.,Let's start recording the video today.,3.14,pitch_higher
audio_246_noisy,audio_246,..\data\augmented_audio\audio_246_noisy.wav,Let's start recording the video today.,Let's start recording the video today.,3.14,noisy
audio_247_original,audio_247,..\data\augmented_audio\audio_247_original.wav,Mero laptop charger ghar ma birse.,मेरो laptop charger घर मा बिर्से।,2.75,original
audio_247_speed_slow,audio_247,..\data\augmented_audio\audio_247_speed_slow.wav,Mero laptop charger ghar ma birse.,मेरो laptop charger घर मा बिर्से।,3.06,speed_slow
audio_247_speed_fast,audio_247,..\data\augmented_audio\audio_247_speed_fast.wav,Mero laptop charger ghar ma birse.,मेरो laptop charger घर मा बिर्से।,2.5,speed_fast
audio_247_pitch_lower,audio_247,..\data\augmented_audio\audio_247_pitch_lower.wav,Mero laptop charger ghar ma birse.,मेरो laptop charger घर मा बिर्से।,2.75,pitch_lower
audio_247_pitch_higher,audio_247,..\data\augmented_audio\audio_247_pitch_higher.wav,Mero laptop charger ghar ma birse.,मेरो laptop charger घर मा बिर्से।,2.75,pitch_higher
audio_247_noisy,audio_247,..\data\augmented_audio\audio_247_noisy.wav,Mero laptop charger ghar ma birse.,मेरो laptop charger घर मा बिर्से।,2.75,noisy
audio_248_original,audio_248,..\data\augmented_audio\audio_248_original.wav,Please give me your pen for a while.,Please give me your pen for a while.,3.23,original
audio_248_speed_slow,audio_248,..\data\augmented_audio\audio_248_speed_slow.wav,Please give me your pen for a while.,Please give me your pen for a while.,3.59,speed_slow
audio_248_speed_fast,audio_248,..\data\augmented_audio\audio_248_speed_fast.wav,Please give me your pen for a while.,Please give me your pen for a while.,2.94,speed_fast
audio_248_pitch_lower,audio_248,..\data\augmented_audio\audio_248_pitch_lower.wav,Please give me your pen for a while.,Please give me your pen for a while.,3.23,pitch_lower
audio_248_pitch_higher,audio_248,..\data\augmented_audio\audio_248_pitch_higher.wav,Please give me your pen for a while.,Please give me your pen for a while.,3.23,pitch_higher
audio_248_noisy,audio_248,..\data\augmented_audio\audio_248_noisy.wav,Please give me your pen for a while.,Please give me your pen for a while.,3.23,noisy
audio_249_original,audio_249,..\data\augmented_audio\audio_249_original.wav,Tyo seminar join garna mandatory xa.,त्यो seminar join गर्न mandatory छ।,3.36,original
audio_249_speed_slow,audio_249,..\data\augmented_audio\audio_249_speed_slow.wav,Tyo seminar join garna mandatory xa.,त्यो seminar join गर्न mandatory छ।,3.73,speed_slow
audio_249_speed_fast,audio_249,..\data\augmented_audio\audio_249_speed_fast.wav,Tyo seminar join garna mandatory xa.,त्यो seminar join गर्न mandatory छ।,3.05,speed_fast
audio_249_pitch_lower,audio_249,..\data\augmented_audio\audio_249_pitch_lower.wav,Tyo seminar join garna mandatory xa.,त्यो seminar join गर्न mandatory छ।,3.36,pitch_lower
audio_249_pitch_higher,audio_249,..\data\augmented_audio\audio_249_pitch_higher.wav,Tyo seminar join garna mandatory xa.,त्यो seminar join गर्न mandatory छ।,3.36,pitch_higher
audio_249_noisy,audio_249,..\data\augmented_audio\audio_249_noisy.wav,Tyo seminar join garna mandatory xa.,त्यो seminar join गर्न mandatory छ।,3.36,noisy
audio_25_original,audio_25,..\data\augmented_audio\audio_25_original.wav,Please call me after your class.,Please call me after your class.,1.38,original
audio_25_speed_slow,audio_25,..\data\augmented_audio\audio_25_speed_slow.wav,Please call me after your class.,Please call me after your class.,1.53,speed_slow
audio_25_speed_fast,audio_25,..\data\augmented_audio\audio_25_speed_fast.wav,Please call me after your class.,Please call me after your class.,1.25,speed_fast
audio_25_pitch_lower,audio_25,..\data\augmented_audio\audio_25_pitch_lower.wav,Please call me after your class.,Please call me after your class.,1.38,pitch_lower
audio_25_pitch_higher,audio_25,..\data\augmented_audio\audio_25_pitch_higher.wav,Please call me after your class.,Please call me after your class.,1.38,pitch_higher
audio_25_noisy,audio_25,..\data\augmented_audio\audio_25_noisy.wav,Please call me after your class.,Please call me after your class.,1.38,noisy
audio_250_original,audio_250,..\data\augmented_audio\audio_250_original.wav,Maile chai tyo bug fix gare finally.,मैले चाहिँ त्यो bug fix गरे finally।,3.49,original
audio_250_speed_slow,audio_250,..\data\augmented_audio\audio_250_speed_slow.wav,Maile chai tyo bug fix gare finally.,मैले चाहिँ त्यो bug fix गरे finally।,3.88,speed_slow
audio_250_speed_fast,audio_250,..\data\augmented_audio\audio_250_speed_fast.wav,Maile chai tyo bug fix gare finally.,मैले चाहिँ त्यो bug fix गरे finally।,3.17,speed_fast
audio_250_pitch_lower,audio_250,..\data\augmented_audio\audio_250_pitch_lower.wav,Maile chai tyo bug fix gare finally.,मैले चाहिँ त्यो bug fix गरे finally।,3.49,pitch_lower
audio_250_pitch_higher,audio_250,..\data\augmented_audio\audio_250_pitch_higher.wav,Maile chai tyo bug fix gare finally.,मैले चाहिँ त्यो bug fix गरे finally।,3.49,pitch_higher
audio_250_noisy,audio_250,..\data\augmented_audio\audio_250_noisy.wav,Maile chai tyo bug fix gare finally.,मैले चाहिँ त्यो bug fix गरे finally।,3.49,noisy
audio_251_original,audio_251,..\data\augmented_audio\audio_251_original.wav,Mero internet recharge garnu parxa.,मेरो internet recharge गर्नु पर्छ।,3.01,original
audio_251_speed_slow,audio_251,..\data\augmented_audio\audio_251_speed_slow.wav,Mero internet recharge garnu parxa.,मेरो internet recharge गर्नु पर्छ।,3.34,speed_slow
audio_251_speed_fast,audio_251,..\data\augmented_audio\audio_251_speed_fast.wav,Mero internet recharge garnu parxa.,मेरो internet recharge गर्नु पर्छ।,2.73,speed_fast
audio_251_pitch_lower,audio_251,..\data\augmented_audio\audio_251_pitch_lower.wav,Mero internet recharge garnu parxa.,मेरो internet recharge गर्नु पर्छ।,3.01,pitch_lower
