audio_id,original_audio_id,audio_path,romanized_transcript,bilingual_transcript,duration,augmentation_type
audio_8_noisy,audio_8,..\data\augmented_audio\audio_8_noisy.wav,"Herana, yo diagram ramro sanga draw garnu parxa.","हेरन, यो diagram राम्रोसँग draw गर्नुपर्छ।",2.18,noisy
audio_54_noisy,audio_54,..\data\augmented_audio\audio_54_noisy.wav,Please bring your laptop tomorrow.,Please bring your laptop tomorrow.,1.6,noisy
audio_324_speed_fast,audio_324,..\data\augmented_audio\audio_324_speed_fast.wav,Tyo class cancel vayo re.,त्यो class cancel भयो रे।,2.41,speed_fast
audio_212_noisy,audio_212,..\data\augmented_audio\audio_212_noisy.wav,Please send me the final draft.,Please send me the final draft.,2.98,noisy
audio_61_pitch_higher,audio_61,..\data\augmented_audio\audio_61_pitch_higher.wav,Tyo topic explain gardinu na.,त्यो topic explain गरिदिनु न।,1.57,pitch_higher
audio_280_noisy,audio_280,..\data\augmented_audio\audio_280_noisy.wav,Tyo teacher ko pronunciation clear xa.,त्यो teacher को pronunciation clear छ।,4.03,noisy
audio_435_noisy,audio_435,..\data\augmented_audio\audio_435_noisy.wav,Maile chai tyo file download gare.,मैले चाहिँ त्यो file download गरे.,1.95,noisy
audio_368_noisy,audio_368,..\data\augmented_audio\audio_368_noisy.wav,Mero assignment pending xa.,मेरो assignment pending छ।,2.82,noisy
audio_18_speed_slow,audio_18,..\data\augmented_audio\audio_18_speed_slow.wav,Maile tyo reel edit gareko xu.,मैले त्यो reel edit गरेको छु।,1.74,speed_slow
audio_361_original,audio_361,..\data\augmented_audio\audio_361_original.wav,Tyo function use garera check gara.,त्यो function use गरेर check गर।,3.74,original
audio_169_speed_slow,audio_169,..\data\augmented_audio\audio_169_speed_slow.wav,Mero laptop ma VS Code xa installed.,मेरो laptop मा VS Code छ installed।,4.55,speed_slow
audio_500_speed_slow,audio_500,..\data\augmented_audio\audio_500_speed_slow.wav,Maile chai tyo output verify gare finally.,मैले चाहिँ त्यो output verify गरे finally.,3.02,speed_slow
audio_375_pitch_lower,audio_375,..\data\augmented_audio\audio_375_pitch_lower.wav,Maile chai tyo error solve gare.,मैले चाहिँ त्यो error solve गरे।,3.74,pitch_lower
audio_79_original,audio_79,..\data\augmented_audio\audio_79_original.wav,Maile chai assignment hard copy submit gare.,मैलेचै assignment hard copy submit गरे।,2.11,original
audio_117_pitch_higher,audio_117,..\data\augmented_audio\audio_117_pitch_higher.wav,Mero bike service garna parxa.,मेरो bike service गर्नुपर्छ।,1.6,pitch_higher
audio_125_pitch_higher,audio_125,..\data\augmented_audio\audio_125_pitch_higher.wav,Let's finish editing the video today.,Let's finish editing the video today.,1.79,pitch_higher
audio_128_original,audio_128,..\data\augmented_audio\audio_128_original.wav,Please send the zoom link.,Please send the zoom link.,2.11,original
audio_445_pitch_lower,audio_445,..\data\augmented_audio\audio_445_pitch_lower.wav,Maile chai tyo app uninstall gare.,मैले चाहिँ त्यो app uninstall गरे.,2.43,pitch_lower
audio_313_speed_slow,audio_313,..\data\augmented_audio\audio_313_speed_slow.wav,Mero laptop ma storage kam xa.,मेरो laptop मा storage कम छ।,3.31,speed_slow
audio_352_noisy,audio_352,..\data\augmented_audio\audio_352_noisy.wav,Please rename the file properly.,Please rename the file properly.,3.1,noisy
audio_21_pitch_lower,audio_21,..\data\augmented_audio\audio_21_pitch_lower.wav,Yo code run garna thap module install garnu parxa.,यो code run गर्न थप module install गर्नुपर्छ।,2.62,pitch_lower
audio_254_speed_fast,audio_254,..\data\augmented_audio\audio_254_speed_fast.wav,Maile chai tyo mail reply gareko xu.,मैले चाहिँ त्यो mail reply गरेको छु।,3.52,speed_fast
audio_394_pitch_higher,audio_394,..\data\augmented_audio\audio_394_pitch_higher.wav,Tyo app ko interface user friendly xa.,त्यो app को interface user friendly छ.,2.88,pitch_higher
audio_170_pitch_higher,audio_170,..\data\augmented_audio\audio_170_pitch_higher.wav,Let's practice more coding today.,Let's practice more coding today.,3.14,pitch_higher
audio_253_speed_slow,audio_253,..\data\augmented_audio\audio_253_speed_slow.wav,Tyo lecture note clear cha.,त्यो lecture note clear छ।,2.99,speed_slow
audio_49_pitch_lower,audio_49,..\data\augmented_audio\audio_49_pitch_lower.wav,Ma arko week bata start garxu.,म अर्को week बाट start गर्छु।,1.76,pitch_lower
audio_154_speed_fast,audio_154,..\data\augmented_audio\audio_154_speed_fast.wav,Maile chai tyo topic already padheko xu.,मैले चाहिँ त्यो topic already पढेको छु।,3.52,speed_fast
audio_478_pitch_lower,audio_478,..\data\augmented_audio\audio_478_pitch_lower.wav,Tyo teacher le attendance linu bhayo.,त्यो teacher ले attendance लिनु भयो.,1.86,pitch_lower
audio_225_noisy,audio_225,..\data\augmented_audio\audio_225_noisy.wav,Maile chai youtube video herera padhe.,मैले चाहिँ youtube video हेरेर पढे।,3.82,noisy
audio_137_pitch_higher,audio_137,..\data\augmented_audio\audio_137_pitch_higher.wav,Mero laptop slow vairaixa aaja.,मेरो laptop slow हुँदैछ आज।,2.78,pitch_higher
audio_282_pitch_higher,audio_282,..\data\augmented_audio\audio_282_pitch_higher.wav,Mero laptop ko battery khattam vayo.,मेरो laptop को battery खत्तम भयो।,3.81,pitch_higher
audio_399_original,audio_399,..\data\augmented_audio\audio_399_original.wav,Tyo diagram explain garna sir le bhaneko.,त्यो diagram explain गर्न sir ले भनेको.,2.78,original
audio_130_speed_slow,audio_130,..\data\augmented_audio\audio_130_speed_slow.wav,Tyo image ko resolution low xa.,त्यो image को resolution low छ।,3.27,speed_slow
audio_52_speed_slow,audio_52,..\data\augmented_audio\audio_52_speed_slow.wav,Maile chai class ma suneko xu yo kura.,मैलेचै  class मा सुनेको छु यो कुरा।,2.28,speed_slow
audio_391_noisy,audio_391,..\data\augmented_audio\audio_391_noisy.wav,Tyo teacher le question bank pathaunu bhayo.,त्यो teacher ले question bank पठाउनु भयो.,2.46,noisy
audio_303_original,audio_303,..\data\augmented_audio\audio_303_original.wav,Tyo video ko audio clear cha.,त्यो video को audio clear छ।,2.85,original
audio_421_pitch_lower,audio_421,..\data\augmented_audio\audio_421_pitch_lower.wav,Let's check the github issues.,Let's check the github issues.,1.82,pitch_lower
audio_421_noisy,audio_421,..\data\augmented_audio\audio_421_noisy.wav,Let's check the github issues.,Let's check the github issues.,1.82,noisy
audio_184_pitch_lower,audio_184,..\data\augmented_audio\audio_184_pitch_lower.wav,Tyo video ko quality ramro cha.,त्यो video को quality राम्रो छ।,2.82,pitch_lower
audio_43_pitch_higher,audio_43,..\data\augmented_audio\audio_43_pitch_higher.wav,Please mute your mic during class.,Please mute your mic during class.,1.89,pitch_higher
audio_412_noisy,audio_412,..\data\augmented_audio\audio_412_noisy.wav,Please finish the notes today.,Please finish the notes today.,2.02,noisy
audio_356_original,audio_356,..\data\augmented_audio\audio_356_original.wav,Let's finalize the team today.,Let's finalize the team today.,2.94,original
audio_289_pitch_lower,audio_289,..\data\augmented_audio\audio_289_pitch_lower.wav,Let's review each other's code today.,Let's review each other's code today.,3.49,pitch_lower
audio_417_noisy,audio_417,..\data\augmented_audio\audio_417_noisy.wav,Please shutdown your PC properly.,Please shutdown your PC properly.,2.18,noisy
audio_219_original,audio_219,..\data\augmented_audio\audio_219_original.wav,Tyo class record vayo ki nai?,त्यो class record भयो कि छैन?,2.91,original
audio_110_speed_fast,audio_110,..\data\augmented_audio\audio_110_speed_fast.wav,Please switch on your camera during viva.,Please switch on your camera during viva.,1.8,speed_fast
audio_103_speed_fast,audio_103,..\data\augmented_audio\audio_103_speed_fast.wav,Let's complete this topic today.,Let's complete this topic today.,1.48,speed_fast
audio_161_original,audio_161,..\data\augmented_audio\audio_161_original.wav,Maile chai question solve gare half.,मैले चाहिँ question solve गरे half।,3.33,original
audio_37_pitch_higher,audio_37,..\data\augmented_audio\audio_37_pitch_higher.wav,Timro pen use garna milxa?,तिम्रो pen use गर्न मिल्छ?,1.41,pitch_higher
audio_430_noisy,audio_430,..\data\augmented_audio\audio_430_noisy.wav,Tyo teacher le feedback diye ramro cha.,त्यो teacher ले feedback दिए राम्रो छ.,2.24,noisy
audio_298_speed_slow,audio_298,..\data\augmented_audio\audio_298_speed_slow.wav,Please create the presentation slides.,Please create the presentation slides.,3.77,speed_slow
audio_334_speed_slow,audio_334,..\data\augmented_audio\audio_334_speed_slow.wav,Tyo function call alik complicated xa.,त्यो function call अलिक complicated छ।,3.98,speed_slow
audio_216_pitch_lower,audio_216,..\data\augmented_audio\audio_216_pitch_lower.wav,Tyo image blur xa re.,त्यो image blur छ रे।,2.82,pitch_lower
audio_98_pitch_lower,audio_98,..\data\augmented_audio\audio_98_pitch_lower.wav,Please update the document today.,Please update the document today.,1.44,pitch_lower
audio_310_speed_fast,audio_310,..\data\augmented_audio\audio_310_speed_fast.wav,Maile chai tyo topic revise gare.,मैले चाहिँ त्यो topic revise गरे।,3.08,speed_fast
audio_168_speed_slow,audio_168,..\data\augmented_audio\audio_168_speed_slow.wav,Please bring your charger tomorrow.,Please bring your charger tomorrow.,3.66,speed_slow
audio_12_speed_slow,audio_12,..\data\augmented_audio\audio_12_speed_slow.wav,Assignment ko deadline extend hunxa ki nai?,Assignment को deadline extend हुन्छ कि नाई ?,2.38,speed_slow
audio_433_pitch_higher,audio_433,..\data\augmented_audio\audio_433_pitch_higher.wav,Please join the zoom meeting.,Please join the zoom meeting.,1.81,pitch_higher
audio_252_noisy,audio_252,..\data\augmented_audio\audio_252_noisy.wav,Please attach the file in email.,Please attach the file in email.,3.01,noisy
audio_111_pitch_higher,audio_111,..\data\augmented_audio\audio_111_pitch_higher.wav,Maile chai course complete gare half.,मैलेचै  course complete गरे half.,1.82,pitch_higher
audio_315_speed_fast,audio_315,..\data\augmented_audio\audio_315_speed_fast.wav,Maile chai hijo practical test diyo.,मैले चाहिँ हिजो practical test दिए।,3.69,speed_fast
audio_374_speed_slow,audio_374,..\data\augmented_audio\audio_374_speed_slow.wav,Tyo diagram color garna parxa.,त्यो diagram color गर्न पर्छ।,3.88,speed_slow
audio_486_speed_fast,audio_486,..\data\augmented_audio\audio_486_speed_fast.wav,Tyo teacher le extra class rakhnu bhayo.,त्यो teacher ले extra class राख्नु भयो.,2.18,speed_fast
audio_137_speed_fast,audio_137,..\data\augmented_audio\audio_137_speed_fast.wav,Mero laptop slow vairaixa aaja.,मेरो laptop slow हुँदैछ आज।,2.53,speed_fast
audio_19_noisy,audio_19,..\data\augmented_audio\audio_19_noisy.wav,Yo song sunera mood fresh hunxa.,यो song सुनेर mood fresh हुन्छ।,2.02,noisy
audio_256_original,audio_256,..\data\augmented_audio\audio_256_original.wav,Let's start our group project soon.,Let's start our group project soon.,3.39,original
audio_184_pitch_higher,audio_184,..\data\augmented_audio\audio_184_pitch_higher.wav,Tyo video ko quality ramro cha.,त्यो video को quality राम्रो छ।,2.82,pitch_higher
audio_359_pitch_higher,audio_359,..\data\augmented_audio\audio_359_pitch_higher.wav,Tyo code output wrong aayo.,त्यो code output wrong आयो।,3.04,pitch_higher
audio_480_pitch_higher,audio_480,..\data\augmented_audio\audio_480_pitch_higher.wav,Tyo question answer garnai parxa.,त्यो question answer गर्नै पर्छ.,2.18,pitch_higher
audio_227_noisy,audio_227,..\data\augmented_audio\audio_227_noisy.wav,Please turn on your camera.,Please turn on your camera.,2.6,noisy
audio_470_original,audio_470,..\data\augmented_audio\audio_470_original.wav,Maile chai tyo bug fix gare.,मैले चाहिँ त्यो bug fix गरे.,2.08,original
audio_221_speed_slow,audio_221,..\data\augmented_audio\audio_221_speed_slow.wav,Let's deploy project today.,Let's deploy project today.,2.99,speed_slow
audio_403_speed_fast,audio_403,..\data\augmented_audio\audio_403_speed_fast.wav,Tyo code execution time lagxa.,त्यो code execution time लाग्छ.,2.01,speed_fast
audio_380_noisy,audio_380,..\data\augmented_audio\audio_380_noisy.wav,Tyo teacher le feedback diyera ramro lagyo.,त्यो teacher ले feedback दिएर राम्रो लाग्यो.,2.91,noisy
audio_12_pitch_lower,audio_12,..\data\augmented_audio\audio_12_pitch_lower.wav,Assignment ko deadline extend hunxa ki nai?,Assignment को deadline extend हुन्छ कि नाई ?,2.14,pitch_lower
audio_165_noisy,audio_165,..\data\augmented_audio\audio_165_noisy.wav,Tyo document finalize garna parxa.,त्यो document finalize गर्न पर्छ।,3.39,noisy
audio_275_pitch_higher,audio_275,..\data\augmented_audio\audio_275_pitch_higher.wav,Maile chai tyo software install gare.,मैले चाहिँ त्यो software install गरे।,3.71,pitch_higher
audio_172_original,audio_172,..\data\augmented_audio\audio_172_original.wav,Please turn off your mic.,Please turn off your mic.,2.59,original
audio_230_noisy,audio_230,..\data\augmented_audio\audio_230_noisy.wav,Tyo app use garna easy lagyo.,त्यो app use गर्न easy लाग्यो।,2.75,noisy
audio_484_speed_fast,audio_484,..\data\augmented_audio\audio_484_speed_fast.wav,Tyo app update garna bhule.,त्यो app update गर्न भूले.,1.72,speed_fast
audio_261_pitch_higher,audio_261,..\data\augmented_audio\audio_261_pitch_higher.wav,Tyo function use garna easy xa.,त्यो function use गर्न easy छ।,2.82,pitch_higher
audio_294_pitch_lower,audio_294,..\data\augmented_audio\audio_294_pitch_lower.wav,Tyo teacher le bholi test linu hunxa.,त्यो teacher ले भोलि test लिनु हुन्छ।,3.65,pitch_lower
audio_125_speed_slow,audio_125,..\data\augmented_audio\audio_125_speed_slow.wav,Let's finish editing the video today.,Let's finish editing the video today.,1.99,speed_slow
audio_263_speed_fast,audio_263,..\data\augmented_audio\audio_263_speed_fast.wav,Mero video upload huna time lagxa.,मेरो video upload हुन time लाग्छ।,2.94,speed_fast
audio_54_original,audio_54,..\data\augmented_audio\audio_54_original.wav,Please bring your laptop tomorrow.,Please bring your laptop tomorrow.,1.6,original
audio_76_speed_fast,audio_76,..\data\augmented_audio\audio_76_speed_fast.wav,Tyo seminar ma interesting topic thiyo.,त्यो seminar मा interesting topic थियो।,1.57,speed_fast
audio_394_speed_slow,audio_394,..\data\augmented_audio\audio_394_speed_slow.wav,Tyo app ko interface user friendly xa.,त्यो app को interface user friendly छ.,3.2,speed_slow
audio_500_noisy,audio_500,..\data\augmented_audio\audio_500_noisy.wav,Maile chai tyo output verify gare finally.,मैले चाहिँ त्यो output verify गरे finally.,2.72,noisy
audio_413_pitch_lower,audio_413,..\data\augmented_audio\audio_413_pitch_lower.wav,Mero assignment due date bholi ho.,मेरो assignment due date भोलि हो.,2.66,pitch_lower
audio_422_speed_slow,audio_422,..\data\augmented_audio\audio_422_speed_slow.wav,Mero presentation kal submit garna parxa.,मेरो presentation भोलि submit गर्न पर्छ.,3.59,speed_slow
audio_332_speed_fast,audio_332,..\data\augmented_audio\audio_332_speed_fast.wav,Mero net recharge nagareko.,मेरो net recharge नगरेको।,2.39,speed_fast
audio_35_speed_fast,audio_35,..\data\augmented_audio\audio_35_speed_fast.wav,Sir le bhaneko notes upload gardinu.,Sir ले भनेको notes upload गरिदिनु।,1.51,speed_fast
audio_125_pitch_lower,audio_125,..\data\augmented_audio\audio_125_pitch_lower.wav,Let's finish editing the video today.,Let's finish editing the video today.,1.79,pitch_lower
audio_260_pitch_higher,audio_260,..\data\augmented_audio\audio_260_pitch_higher.wav,Maile chai kal tyo class attend gare.,मैले चाहिँ हिजो त्यो class attend गरे।,3.71,pitch_higher
audio_189_pitch_higher,audio_189,..\data\augmented_audio\audio_189_pitch_higher.wav,Tyo app install garna thap permission maage.,त्यो app install गर्न थप permission मागे।,4.42,pitch_higher
audio_428_original,audio_428,..\data\augmented_audio\audio_428_original.wav,Tyo diagram ko scale milena.,त्यो diagram को scale मिलेन.,1.82,original
audio_479_noisy,audio_479,..\data\augmented_audio\audio_479_noisy.wav,Maile chai tyo topic revise gare kal.,मैले चाहिँ त्यो topic revise गरे हिजो.,2.62,noisy
audio_5_pitch_lower,audio_5,..\data\augmented_audio\audio_5_pitch_lower.wav,Mero phone ko battery almost dead xa.,मेरो phone को battery almost dead छ।,2.21,pitch_lower
audio_67_speed_fast,audio_67,..\data\augmented_audio\audio_67_speed_fast.wav,Please check the output once.,Please check the output once.,1.22,speed_fast
audio_170_noisy,audio_170,..\data\augmented_audio\audio_170_noisy.wav,Let's practice more coding today.,Let's practice more coding today.,3.14,noisy
audio_394_noisy,audio_394,..\data\augmented_audio\audio_394_noisy.wav,Tyo app ko interface user friendly xa.,त्यो app को interface user friendly छ.,2.88,noisy
audio_258_speed_slow,audio_258,..\data\augmented_audio\audio_258_speed_slow.wav,Please ask sir once about this.,Please ask sir once about this.,3.16,speed_slow
audio_44_original,audio_44,..\data\augmented_audio\audio_44_original.wav,Mero code ma syntax error xa re.,मेरो code मा syntax error छ रे।,1.82,original
audio_179_noisy,audio_179,..\data\augmented_audio\audio_179_noisy.wav,Maile chai tyo question google gare.,मैले चाहिँ त्यो question google गरे।,3.65,noisy
audio_264_noisy,audio_264,..\data\augmented_audio\audio_264_noisy.wav,Let's create the database schema today.,Let's create the database schema today.,3.23,noisy
audio_265_speed_fast,audio_265,..\data\augmented_audio\audio_265_speed_fast.wav,Maile chai code commit gare github ma.,मैले चाहिँ code commit गरे github मा।,3.11,speed_fast
audio_88_noisy,audio_88,..\data\augmented_audio\audio_88_noisy.wav,Tyo video ma subtitle cha ki nai?,त्यो video मा subtitle छ कि छैन?,1.73,noisy
audio_268_speed_slow,audio_268,..\data\augmented_audio\audio_268_speed_slow.wav,Mero bike ko servicing date aayo.,मेरो bike को servicing date आयो।,3.31,speed_slow
audio_240_original,audio_240,..\data\augmented_audio\audio_240_original.wav,Maile chai kal tyo video edit gare.,मैले चाहिँ हिजो। त्यो video edit गरे।,4.03,original
audio_123_original,audio_123,..\data\augmented_audio\audio_123_original.wav,Maile chai tyo topic revise gareko xu.,मैलेचै त्यो topic revise गरेको छु।,2.05,original
audio_331_pitch_lower,audio_331,..\data\augmented_audio\audio_331_pitch_lower.wav,Let's prepare for viva tomorrow.,Let's prepare for viva tomorrow.,3.2,pitch_lower
audio_243_noisy,audio_243,..\data\augmented_audio\audio_243_noisy.wav,Mero practical preparation ali kamjor xa.,मेरो practical preparation अलि कमजोर छ।,3.65,noisy
audio_17_pitch_lower,audio_17,..\data\augmented_audio\audio_17_pitch_lower.wav,Let's finish this project by tonight.,Let's finish this project by tonight.,1.86,pitch_lower
audio_225_pitch_higher,audio_225,..\data\augmented_audio\audio_225_pitch_higher.wav,Maile chai youtube video herera padhe.,मैले चाहिँ youtube video हेरेर पढे।,3.82,pitch_higher
audio_249_speed_fast,audio_249,..\data\augmented_audio\audio_249_speed_fast.wav,Tyo seminar join garna mandatory xa.,त्यो seminar join गर्न mandatory छ।,3.05,speed_fast
audio_385_speed_fast,audio_385,..\data\augmented_audio\audio_385_speed_fast.wav,Maile chai tyo note revise gare.,मैले चाहिँ त्यो note revise गरे.,2.01,speed_fast
audio_103_original,audio_103,..\data\augmented_audio\audio_103_original.wav,Let's complete this topic today.,Let's complete this topic today.,1.63,original
audio_82_pitch_higher,audio_82,..\data\augmented_audio\audio_82_pitch_higher.wav,Maile chai ghar ma padhna ramro lagxa.,मैलेचै घरमा पढ्न राम्रो लाग्छ।,1.89,pitch_higher
audio_162_pitch_lower,audio_162,..\data\augmented_audio\audio_162_pitch_lower.wav,Let's meet at library tomorrow.,Let's meet at library tomorrow.,3.65,pitch_lower
audio_176_speed_slow,audio_176,..\data\augmented_audio\audio_176_speed_slow.wav,Mero practical marks upload vayo ki nai?,मेरो practical marks upload भयो कि छैन?,4.16,speed_slow
audio_62_pitch_higher,audio_62,..\data\augmented_audio\audio_62_pitch_higher.wav,Yo project deploy garnai parxa.,यो project deploy गर्नै पर्छ।,1.79,pitch_higher
audio_6_speed_slow,audio_6,..\data\augmented_audio\audio_6_speed_slow.wav,Let's go to canteen after this lecture.,Let's go to canteen after this lecture.,1.85,speed_slow
audio_308_speed_slow,audio_308,..\data\augmented_audio\audio_308_speed_slow.wav,Please recheck the calculation.,Please recheck the calculation.,2.56,speed_slow
audio_337_speed_fast,audio_337,..\data\augmented_audio\audio_337_speed_fast.wav,Please clear your doubts today.,Please clear your doubts today.,2.27,speed_fast
audio_389_pitch_lower,audio_389,..\data\augmented_audio\audio_389_pitch_lower.wav,Let's complete the work today itself.,Let's complete the work today itself.,2.34,pitch_lower
audio_474_speed_slow,audio_474,..\data\augmented_audio\audio_474_speed_slow.wav,Tyo diagram draw garna alik garo lagyo.,त्यो diagram draw गर्न अलि गाह्रो लाग्यो.,2.84,speed_slow
audio_217_speed_slow,audio_217,..\data\augmented_audio\audio_217_speed_slow.wav,Please share your notes.,Please share your notes.,2.67,speed_slow
audio_495_speed_fast,audio_495,..\data\augmented_audio\audio_495_speed_fast.wav,Maile chai tyo form fill gare already.,मैले चाहिँ त्यो form fill गरे already.,2.47,speed_fast
audio_480_original,audio_480,..\data\augmented_audio\audio_480_original.wav,Tyo question answer garnai parxa.,त्यो question answer गर्नै पर्छ.,2.18,original
audio_16_original,audio_16,..\data\augmented_audio\audio_16_original.wav,Mero laptop ma python install xa already.,मेरो laptop मा python install छ already.,2.21,original
